image_path,ground_truth,prediction,correct,category
/Users/muhammadarbabarshad/build2026-local/reasoning/Plant_Disease_Dataset/Disease_Severity/Resistant_R/Resistant_R_008.jpg,Resistant_R,ERROR,False,Disease_Severity
/Users/muhammadarbabarshad/build2026-local/reasoning/Plant_Disease_Dataset/Disease_Severity/Resistant_R/Resistant_R_009.jpg,Resistant_R,ERROR,False,Disease_Severity
/Users/muhammadarbabarshad/build2026-local/reasoning/Plant_Disease_Dataset/Disease_Severity/Resistant_R/Resistant_R_010.jpg,Resistant_R,ERROR,False,Disease_Severity
/Users/muhammadarbabarshad/build2026-local/reasoning/Plant_Disease_Dataset/Disease_Severity/Resistant_R/Resistant_R_004.jpg,Resistant_R,ERROR,False,Disease_Severity
/Users/muhammadarbabarshad/build2026-local/reasoning/Plant_Disease_Dataset/Disease_Severity/Resistant_R/Resistant_R_005.jpg,Resistant_R,ERROR,False,Disease_Severity
/Users/muhammadarbabarshad/build2026-local/reasoning/Plant_Disease_Dataset/Disease_Severity/Resistant_R/Resistant_R_007.jpg,Resistant_R,ERROR,False,Disease_Severity
/Users/muhammadarbabarshad/build2026-local/reasoning/Plant_Disease_Dataset/Disease_Severity/Resistant_R/Resistant_R_006.jpg,Resistant_R,ERROR,False,Disease_Severity
/Users/muhammadarbabarshad/build2026-local/reasoning/Plant_Disease_Dataset/Disease_Severity/Resistant_R/Resistant_R_002.jpg,Resistant_R,ERROR,False,Disease_Severity
/Users/muhammadarbabarshad/build2026-local/reasoning/Plant_Disease_Dataset/Disease_Severity/Resistant_R/Resistant_R_003.jpg,Resistant_R,ERROR,False,Disease_Severity
/Users/muhammadarbabarshad/build2026-local/reasoning/Plant_Disease_Dataset/Disease_Severity/Resistant_R/Resistant_R_001.jpg,Resistant_R,ERROR,False,Disease_Severity
/Users/muhammadarbabarshad/build2026-local/reasoning/Plant_Disease_Dataset/Disease_Severity/MRMS/MRMS_004.jpg,MRMS,ERROR,False,Disease_Severity
/Users/muhammadarbabarshad/build2026-local/reasoning/Plant_Disease_Dataset/Disease_Severity/MRMS/MRMS_010.jpg,MRMS,ERROR,False,Disease_Severity
/Users/muhammadarbabarshad/build2026-local/reasoning/Plant_Disease_Dataset/Disease_Severity/MRMS/MRMS_005.jpg,MRMS,ERROR,False,Disease_Severity
/Users/muhammadarbabarshad/build2026-local/reasoning/Plant_Disease_Dataset/Disease_Severity/MRMS/MRMS_007.jpg,MRMS,ERROR,False,Disease_Severity
/Users/muhammadarbabarshad/build2026-local/reasoning/Plant_Disease_Dataset/Disease_Severity/MRMS/MRMS_006.jpg,MRMS,ERROR,False,Disease_Severity
/Users/muhammadarbabarshad/build2026-local/reasoning/Plant_Disease_Dataset/Disease_Severity/MRMS/MRMS_002.jpg,MRMS,ERROR,False,Disease_Severity
/Users/muhammadarbabarshad/build2026-local/reasoning/Plant_Disease_Dataset/Disease_Severity/MRMS/MRMS_003.jpg,MRMS,ERROR,False,Disease_Severity
/Users/muhammadarbabarshad/build2026-local/reasoning/Plant_Disease_Dataset/Disease_Severity/MRMS/MRMS_001.jpg,MRMS,ERROR,False,Disease_Severity
/Users/muhammadarbabarshad/build2026-local/reasoning/Plant_Disease_Dataset/Disease_Severity/MRMS/MRMS_008.jpg,MRMS,ERROR,False,Disease_Severity
/Users/muhammadarbabarshad/build2026-local/reasoning/Plant_Disease_Dataset/Disease_Severity/MRMS/MRMS_009.jpg,MRMS,ERROR,False,Disease_Severity
/Users/muhammadarbabarshad/build2026-local/reasoning/Plant_Disease_Dataset/Disease_Severity/Susceptible_S/Susceptible_S_009.jpg,Susceptible_S,ERROR,False,Disease_Severity
